,labels
0,6
1,5
2,4
3,9
4,7
5,7
6,3
7,2
8,4
9,3
10,1
11,9
12,2
13,7
14,2
15,6
16,5
17,1
18,2
19,3
20,8
21,5
22,3
23,6
24,0
25,6
26,4
27,4
28,1
29,7
30,7
31,0
32,3
33,4
34,3
35,5
36,0
37,5
38,9
39,4
40,5
41,7
42,0
43,3
44,2
45,1
46,1
47,9
48,1
49,3
50,1
51,5
52,5
53,0
54,7
55,0
56,5
57,5
58,0
59,9
60,4
61,1
62,0
63,1
64,5
65,0
66,1
67,5
68,2
69,6
70,3
71,2
72,8
73,9
74,5
75,3
76,0
77,7
78,5
79,5
80,2
81,1
82,2
83,7
84,6
85,6
86,5
87,4
88,2
89,4
90,3
91,8
92,0
93,8
94,9
95,6
96,3
97,3
98,3
99,1
100,9
101,2
102,7
103,5
104,6
105,9
106,7
107,7
108,4
109,0
110,8
111,6
112,1
113,4
114,1
115,0
116,8
117,1
118,0
119,7
120,9
121,0
122,2
123,9
124,7
125,2
126,5
127,9
128,8
129,9
130,4
131,1
132,7
133,8
134,3
135,9
136,0
137,1
138,5
139,7
140,3
141,4
142,6
143,2
144,6
145,2
146,8
147,3
148,0
149,6
150,7
151,6
152,6
153,1
154,4
155,1
156,3
157,4
158,9
159,8
160,7
161,5
162,3
163,7
164,7
165,7
166,1
167,4
168,8
169,4
170,2
171,6
172,5
173,0
174,8
175,9
176,3
177,6
178,0
179,0
180,7
181,1
182,9
183,4
184,1
185,2
186,5
187,9
188,5
189,3
190,4
191,9
192,7
193,0
194,2
195,2
196,1
197,5
198,4
199,6
200,3
201,7
202,7
203,4
204,3
205,6
206,8
207,8
208,0
209,6
210,3
211,8
212,3
213,4
214,1
215,7
216,5
217,5
218,0
219,2
220,2
221,9
222,9
223,2
224,6
225,9
226,7
227,6
228,2
229,3
230,1
231,3
232,6
233,3
234,0
235,0
236,9
237,4
238,5
239,3
240,0
241,3
242,4
243,8
244,0
245,1
246,1
247,2
248,7
249,4
250,2
251,3
252,7
253,8
254,8
255,4
256,1
257,0
258,1
259,9
260,9
261,6
262,9
263,5
264,6
265,1
266,5
267,2
268,6
269,5
270,3
271,0
272,7
273,2
274,9
275,7
276,3
277,1
278,1
279,1
280,6
281,0
282,7
283,7
284,9
285,3
286,0
287,5
288,6
289,7
290,3
291,4
292,2
293,0
294,6
295,3
296,2
297,4
298,3
299,2
300,6
301,8
302,2
303,8
304,0
305,4
306,0
307,0
308,0
309,6
310,7
311,2
312,9
313,9
