,labels
0,Iris-virginica
1,Iris-versicolor
2,Iris-virginica
3,Iris-versicolor
4,Iris-versicolor
5,Iris-setosa
6,Iris-versicolor
7,Iris-virginica
8,Iris-setosa
9,Iris-setosa
10,Iris-virginica
11,Iris-versicolor
12,Iris-versicolor
13,Iris-versicolor
14,Iris-setosa
15,Iris-virginica
16,Iris-versicolor
17,Iris-virginica
18,Iris-versicolor
19,Iris-versicolor
20,Iris-setosa
21,Iris-setosa
22,Iris-versicolor
23,Iris-setosa
24,Iris-virginica
25,Iris-virginica
26,Iris-setosa
27,Iris-setosa
28,Iris-setosa
29,Iris-setosa
30,Iris-setosa
31,Iris-setosa
32,Iris-setosa
33,Iris-versicolor
34,Iris-versicolor
35,Iris-setosa
36,Iris-versicolor
37,Iris-versicolor
38,Iris-versicolor
39,Iris-virginica
40,Iris-setosa
41,Iris-virginica
42,Iris-setosa
43,Iris-versicolor
44,Iris-setosa
45,Iris-versicolor
46,Iris-virginica
47,Iris-virginica
48,Iris-setosa
49,Iris-virginica
50,Iris-virginica
51,Iris-virginica
52,Iris-virginica
53,Iris-virginica
54,Iris-virginica
55,Iris-setosa
56,Iris-virginica
57,Iris-setosa
58,Iris-virginica
59,Iris-virginica
60,Iris-versicolor
61,Iris-versicolor
62,Iris-virginica
63,Iris-versicolor
64,Iris-versicolor
65,Iris-versicolor
66,Iris-versicolor
67,Iris-versicolor
68,Iris-versicolor
69,Iris-setosa
70,Iris-setosa
71,Iris-versicolor
72,Iris-versicolor
73,Iris-setosa
74,Iris-setosa
75,Iris-setosa
76,Iris-versicolor
77,Iris-setosa
78,Iris-versicolor
79,Iris-virginica
80,Iris-setosa
81,Iris-virginica
82,Iris-versicolor
83,Iris-virginica
84,Iris-virginica
85,Iris-versicolor
86,Iris-setosa
87,Iris-setosa
88,Iris-virginica
89,Iris-versicolor
90,Iris-virginica
91,Iris-virginica
92,Iris-virginica
93,Iris-virginica
94,Iris-setosa
95,Iris-versicolor
96,Iris-setosa
97,Iris-virginica
98,Iris-versicolor
99,Iris-virginica
100,Iris-versicolor
101,Iris-virginica
102,Iris-setosa
103,Iris-setosa
104,Iris-setosa
105,Iris-virginica
106,Iris-versicolor
107,Iris-setosa
108,Iris-virginica
109,Iris-setosa
